n,single_exp,two_exp,three_exp,four_exp,power_law,rational_decay,mixed_pow_rat,multiphase,osc_exp,damped_osc_pow,log_slow,delayed_plateau,staircase,noisy_plateau,slow_osc_power,log_oscillatory,heavy_noise_plat,broken_power_law
83,0.037114623815534813,0.12223746217916767,0.16615493337114892,0.17864602759359469,0.045982761209535046,0.19518518518518518,0.16642553293441653,0.21359715938123008,0.062571390453811299,0.068724340487280558,0.18973222083895147,0.27163537357380602,0.29000000000000004,0.01031528832969709,0.039799057549791093,0.18555854601875887,0.010012425841355397,0.14594970594755402
84,0.036051444208553926,0.12023514276831652,0.16482429224107994,0.17744963691243493,0.045685906970839886,0.19348623853211014,0.16532639007119393,0.21291738534125335,0.062429792836662626,0.068270452582292571,0.18926509145633533,0.26903007040420568,0.29000000000000004,0.010299911536409554,0.039448592496727192,0.19047057918336285,0.010011243366208943,0.1453076703602153
85,0.035029952470244562,0.11826855923810571,0.16350928446916185,0.17627117846121765,0.045394931088278676,0.19181818181818183,0.16424422039248648,0.21225156053375385,0.062401218955768965,0.067825263462412771,0.18880569850609979,0.26645136722701729,0.29000000000000004,0.010285284678179985,0.03913284600461843,0.19533565166896566,0.010010173418450532,0.14467612327497953
86,0.034048513995895577,0.11633707178932301,0.16220949252102315,0.17511023303365181,0.045109650812751902,0.19018018018018021,0.16317861904057063,0.2115989897474376,0.062415817822359165,0.067388508935149805,0.1883538219146732,0.26389877794093464,0.29000000000000004,0.010271371180244019,0.03885076706096785,0.20003508547458751,0.01000920528968338,0.14405477434602892
87,0.03310555827456331,0.11444005235759873,0.16092451925061013,0.17396639384867785,0.044829891092168436,0.18857142857142858,0.16212919436601259,0.21095901745774862,0.062408001540529209,0.066959935732666884,0.18790925037747097,0.26137189033070046,0.29000000000000004,0.010258136251609597,0.038601269679218848,0.20445464605148037,0.010008329290549381,0.14344334448415447
88,0.032199576375918998,0.11257688435928799,0.15965398674408127,0.17283926602899938,0.044555484164280533,0.18699115044247791,0.16109556737416747,0.21033102552293187,0.062318735586051707,0.066539300942613552,0.18747178091264255,0.25887034505125317,0.29000000000000004,0.010245546798061368,0.038383237398382238,0.20848704912990226,0.010007536653754773,0.14284156529834741
89,0.031329118535638377,0.11074696244812364,0.15839753523079494,0.17172846611298867,0.044286269175349537,0.18543859649122807,0.16007737120032658,0.20971443101418533,0.062097438107259609,0.066126371474597906,0.18704121844232163,0.25639382032567926,0.29000000000000004,0.010233571339407908,0.038195527595342643,0.21203430290922404,0.010006819446324101,0.14224917857100883
90,0.030492791835469421,0.10894969228157894,0.15715482205748263,0.17063362159719209,0.044022091822737336,0.1839130434782609,0.15907425061173389,0.20910868417209372,0.0617034358273824,0.065720923559700217,0.18661737539939585,0.25394202096654772,0.19,0.010222179930764847,0.038036975611018431,0.21500983456028702,0.010006170490204334,0.14166593576440506
91,0.02968925797426597,0.10718449029601909,0.15592552072192575,0.16955437050691297,0.043762804019678185,0.18241379310344827,0.15808586153481921,0.2085132664819912,0.061106944723668545,0.06532274228064526,0.18620007135797681,0.2515146706104649,0.19,0.010211344087677054,0.037906398692018367,0.217340354936438,0.010005583290424506,0.14109159755618758
92,0.02891723112642041,0.10545078348984091,0.1547093199626717,0.16849036099258241,0.043508263580630396,0.18094017094017098,0.15711187060611842,0.20792768886132734,0.060289564314174697,0.064931621130445857,0.18578913268589875,0.24911150630034121,0.19,0.010201036714892671,0.037802599749853588,0.21896742133610231,0.010005051970091855,0.14052593340197134
93,0.028175475884268338,0.10374800921390433,0.15350592290152532,0.16744125094983622,0.043258333925738655,0.17949152542372881,0.15615195474545662,0.20735148995251573,0.059244294277593743,0.064547361597508235,0.18538439221770925,0.24673227475516135,0.19,0.010191232038610869,0.037724370940131216,0.21984866497114278,0.01000457121157391,0.13996872112312272
94,0.027462805281172752,0.10207561496864891,0.15231504623574291,0.16640670766140364,0.043012883803056928,0.17806722689075632,0.15520580075007284,0.20678423451512315,0.057975100522188572,0.064169772775350839,0.1849856889467372,0.24437672983373404,0.19,0.010181905542033916,0.037670497064477983,0.21995865731893663,0.010004136203277832,0.13941974651805389
95,0.026778078892124191,0.10043305820736544,0.15113641947703532,0.16538640745908703,0.042771787027290578,0.17666666666666667,0.15427310490845525,0.20622551191161498,0.056496074066793481,0.063798670995235562,0.18459286773493536,0.24204463083045138,0.19,0.010173033904062413,0.037639758798226147,0.21928939760414895,0.010003742591494386,0.13887880299545086
96,0.026120201008817442,0.098819806145159797,0.14996978423465537,0.16438003540426555,0.042534922233914738,0.17528925619834712,0.15335357263274202,0.20567493468120981,0.05483023968202988,0.063433879480143909,0.1842057790392963,0.23973574134230421,0.19,0.0101645949409804,0.037630935747139313,0.21785041208912065,0.010003386436824543,0.13834569122798407
97,0.025488118886284425,0.097235335573203366,0.14881489354000316,0.16338728498549629,0.042302172647616196,0.17393442622950822,0.15244691810861905,0.20513213719671272,0.053008081780903216,0.063075228018653354,0.1838242786537331,0.23744982852251351,0.19,0.010156567550984515,0.037642809336669206,0.21566846446258561,0.010003064174752661,0.13782021882515941
98,0.024880821058277713,0.0956791326779141,0.14767151121033312,0.16240785783191417,0.042073425864087848,0.1726016260162602,0.15155286396171982,0.20459677439949678,0.051065862305061833,0.06272255265737961,0.18344822746540104,0.23518666259217091,0.19,0.010148931661418488,0.037674165537416988,0.21278688521464539,0.010002772579971609,0.1373022000240684
99,0.024297335718708728,0.094150692864754915,0.14653941124928713,0.16144146344124777,0.041848573644279789,0.17129032258064519,0.15067114093959733,0.20406852060808178,0.049043809230337493,0.062375695410753343,0.18307749122451403,0.23294601652172275,0.19,0.010141668178581042,0.037723797430627488,0.20926453628189909,0.010002508734102808,0.13679145539688908
100,0.023736729166550632,0.092649520586373393,0.14541837728211066,0.16048781892137201,0.041627511720279439,0.17000000000000001,0.14980148760839956,0.20354706839602546,0.046984254856180997,0.062034503986992333,0.18271194032678037,0.23072766582277957,0.19,0.010134758939981709,0.037790507617674773,0.20517443525566972,0.010002269996488124,0.1362878115740721
101,0.023198104311717545,0.091175129174838221,0.14430820202353353,0.15954664874441368,0.041410139612055676,0.16873015873015876,0.14894365006343785,0.20303212753509228,0.044929800421147845,0.061698831529215604,0.18235144960764724,0.22853138841066914,0.19,0.010128186668925128,0.037873110477604346,0.20060207089272977,0.010002053977761265,0.13579110098222563
102,0.022680599239528962,0.089727040677755804,0.14320868677641491,0.15861768451251362,0.041196360454359308,0.16748031496062993,0.14809738165288752,0.20252342399989798,0.042921578088650519,0.061368536370724112,0.18199589814760284,0.22635696451179121,0.19,0.010121934931310313,0.037970434276883409,0.19564344838904177,0.010001858515934206,0.13530116159578279
103,0.022183385831462406,0.088304785698074331,0.14211964095936244,0.15770066473442437,0.04098608083312457,0.16625000000000001,0.14726244271391131,0.20202069903045231,0.040997673358745892,0.061043481803544013,0.18164516908784006,0.22420417659901029,0.19,0.010115988094536843,0.038081323135577813,0.19040290872647686,0.010001681654759287,0.13481783670160083
104,0.021705668439987121,0.086907903237402898,0.14104088166164011,0.15679533461219586,0.040779210630764513,0.16503875968992249,0.14643860032053874,0.20152370824922744,0.039191760943841185,0.060723535859394585,0.18129914945563499,0.22207280934440615,0.19,0.010110331288415216,0.038204638854224419,0.18499077125356159,0.01000152162415042,0.13434097467570186
105,0.021246682615358278,0.085535940542691577,0.13997223322377692,0.15590144583726415,0.040575662879797338,0.16384615384615386,0.14562562804267767,0.20103222082957911,0.037531995613396485,0.060408571102302876,0.18095772999884077,0.21996264958266831,0.19,0.010104950367983628,0.038339262605701828,0.17952085240974405,0.010001376822467488,0.13387042877141966
106,0.020805693882334261,0.084188452956133517,0.13891352684238195,0.1550187563953174,0.040375353624281296,0.16267175572519085,0.1448233057156727,0.20054601871252947,0.036040187009459101,0.060098464432142888,0.1806208050289381,0.21787348628097056,0.19,0.010099831878138205,0.038484096496422697,0.17410791606878911,0.010001245800486575,0.13340605691826851
107,0.020381996564859624,0.082865003768163886,0.13786460019775709,0.15414703037936589,0.040178201788572995,0.16151515151515153,0.1440314192198604,0.2000648958690974,0.034731274512355484,0.05979309689842819,0.18028827227212482,0.21580511051277679,0.19,0.01009496301998823,0.038638065001178425,0.16886511230738871,0.01000112724689566,0.13294772153089704
108,0.019974912656832825,0.081565164073441984,0.1368252971029823,0.1532860378104911,0.03998412905295836,0.16037593984962406,0.14324976026960554,0.19958865760552325,0.033613105429746291,0.05949235352373352,0.17996003272796085,0.21375731543403831,0.19,0.010090331618852253,0.038800116275962457,0.16390146147402254,0.010001019975170559,0.13249528932753282
109,0.019583790737151822,0.080288512629713038,0.13579546717322372,0.15243555446579218,0.039793059735737088,0.15925373134328358,0.14247812621133313,0.19911711990889233,0.032686507592380669,0.059196123136164881,0.17963599053511939,0.21172989626086341,0.19,0.010085926093815046,0.038969223353083719,0.15931943924260361,0.010000922911699789,0.13204863115736473
110,0.019208004927301327,0.079034635719454863,0.13477496551408941,0.15159536171308835,0.03960492068137049,0.15814814814814815,0.14171631983009997,0.198650108830804,0.031945636312635459,0.058904298210336797,0.17931605284382549,0.20972265024811626,0.19,0.010081735428769282,0.039144385222857972,0.1552127159154193,0.010000835085039513,0.13160762183634547
111,0.018846953889813674,0.077803127014223039,0.13376365242792479,0.15076524635197167,0.03941964115432952,0.15705882352941178,0.14096414916427674,0.19818745990687253,0.031378565975629283,0.058616774716353078,0.17900012969459086,0.20773537666863048,0.19,0.010077749144869523,0.039324627806131447,0.15166409964735164,0.010000755616190992,0.13117213999093258
112,0.018500059866000541,0.076593587441613667,0.13276139313700458,0.1499450004608367,0.039237152738304547,0.15598540145985401,0.14022142732793647,0.197729017609973,0.030968088586657574,0.058333451976320866,0.17868813390288099,0.20576787679285413,0.19,0.010073957274329659,0.039509004821851205,0.14874372858116505,0.010000683709803284,0.1307420679093165
113,0.018166767751415833,0.075405625054770095,0.13176805752263909,0.14913442124954446,0.039057389240461406,0.15492753623188407,0.13948797234056837,0.19727463483526891,0.030692675605918832,0.058054232527959625,0.17837998094937343,0.20381995386882151,0.19,0.010070350335498243,0.039696598553849355,0.14650755121850276,0.010000618646213089,0.13031729139971465
114,0.017846544207570099,0.074238854904363896,0.13078351987926959,0.14833331091740387,0.038880286600449183,0.15388489208633094,0.13876360696375889,0.19682417241517003,0.030527555485334791,0.057779021994895437,0.17807558887548966,0.20189141310239334,0.19,0.010066919309149425,0.039886520520954843,0.14499612783131788,0.01000055977424213,0.12989769965533707
115,0.017538876808475181,0.073092898912986232,0.12980765868268168,0.14754147651618046,0.038705782803885092,0.15285714285714286,0.13804815854450128,0.19637749866247967,0.030445857516705734,0.057507728963258495,0.17777487818390345,0.19998206163773039,0.19,0.010063655615930193,0.040077912054487672,0.14423377849058933,0.010000506504679933,0.12948318512565457
116,0.017243273220653332,0.071967385751888144,0.12884035637151603,0.14675872981786159,0.038533817800059642,0.15184397163120569,0.13734145886481447,0.19593448894008941,0.030419772854008459,0.057240264864226086,0.17747777174374638,0.19809170853798214,0.19,0.010060551094907517,0.040269944787127074,0.1442280955153965,0.010000458304386813,0.1290736433936237
117,0.016959260415298556,0.070861950720013639,0.12788149914130331,0.14598488718693134,0.038364333423622124,0.15084507042253523,0.13664334399737005,0.19549502525567686,0.030421685755393064,0.056976543862176598,0.17718419470025204,0.19622016476617776,0.19,0.010057597983161765,0.040461821057076942,0.14496982999953212,0.010000414690958038,0.12866897305854497
118,0.016686383911329664,0.069776235625271077,0.12693097675029638,0.14521976945692416,0.038197273320022158,0.14986013986013988,0.13595365416684274,0.19505899587994996,0.030425232003664711,0.056716482748142123,0.17689407438859309,0.19436724316631426,0.19,0.010054788896375368,0.040652774231380737,0.14643315373635821,0.010000375227895753,0.12826907562424988
119,0.016424207048123547,0.068709888667991478,0.12598868233641328,0.14446320181104433,0.038032582874497158,0.1488888888888889,0.1352722336167152,0.1946262949870689,0.030406246852158286,0.056460000838265953,0.17660734025168423,0.1925327584446351,0.19,0.01005211681036817,0.040842068952162636,0.14857628952089336,0.010000339520240369,0.12787385539233262
120,0.016172310286765024,0.067662564326526203,0.12505451224464648,0.14371501366665396,0.037870209144409264,0.14793103448275863,0.13459893048128344,0.19419682231595306,0.030343571406871439,0.056207019876991199,0.17632392376173608,0.19071652715109719,0.19,0.010049575043533328,0.041029001309494786,0.15134249464611843,0.010000307210617667,0.12748321936015838
121,0.015930290538695081,0.066633923244936,0.12412836586432979,0.14297503856344618,0.037710100794747493,0.14698630136986304,0.13393359666262145,0.19377048285125886,0.030219693767356726,0.055957463944722653,0.1760437583453591,0.18891836766102357,0.19,0.010047157240129804,0.041212898944510204,0.15466137460872989,0.010000277975662082,0.12709707712339746
122,0.015697760520683175,0.065623632122728301,0.12321014547569067,0.14224311405513265,0.037552208036622486,0.1460544217687075,0.1332760877122787,0.19334718652288282,0.030021209165601359,0.055711259369720732,0.17576677931202919,0.18713810015693924,0.19,0.010044857354389716,0.041393121086298799,0.15845049677014286,0.010000251522780355,0.12671534078284863
123,0.015474348135091437,0.064631363606599171,0.12229975610514865,0.14151908160448723,0.037396482568591988,0.14513513513513515,0.13262626271749373,0.19292684792291206,0.029739091421329071,0.055468334644001173,0.17549292378573741,0.18537554661058755,0.19,0.010042669635400755,0.041569058526040738,0.16261726714129507,0.010000227587223154,0.12633792485533046
124,0.015259695874439068,0.063656796184139552,0.12139710538885207,0.14080278648159705,0.037242877520665116,0.1442281879194631,0.13198398419172078,0.19250938603900625,0.029368775944750333,0.055228620343027557,0.17522213063965775,0.18363053076512667,0.19,0.010040588612725915,0.041740133531746167,0.16706102771885711,0.010000205929435377,0.12596474618843129
125,0.0150534602493141,0.062699614079465421,0.12050210344397501,0.140094077665184,0.037091347400842807,0.14333333333333334,0.13134911796927562,0.19209472400325575,0.028910061960428883,0.054992049048997002,0.17495434043367611,0.18190287811750286,0.19,0.010038609082724555,0.041905799706884225,0.17167532702099966,0.010000186332658605,0.12559572387892146
126,0.014855311238717054,0.061759507150734451,0.11961466274732355,0.13939280774686608,0.036941848044060546,0.14245033112582783,0.13072153310391726,0.19168278885561449,0.028366848331548102,0.054758555277531346,0.17468949535463349,0.18019241590099927,0.19,0.010036726095540578,0.042065541796098005,0.17635031275649909,0.010000168600761708,0.12523077919464323
127,0.014664931761956931,0.06083617078951141,0.11873469802082771,0.13869883283823956,0.036794336563407339,0.14157894736842105,0.13010110177119177,0.19127351132105971,0.027746723110081174,0.054528075407597118,0.17442753915914522,0.17849897306795881,0.19,0.010034934942725223,0.042218875441114183,0.18097519299136064,0.010000152556277902,0.12486983549970349
128,0.014482017171254458,0.059929305821947047,0.11786212612351932,0.13801201248066672,0.036648771303502733,0.14071895424836603,0.12948769917437328,0.19086682559967985,0.027060431553735741,0.054300547614488284,0.17416841711886463,0.17682238027267869,0.19,0.010033231145463478,0.042365346889868767,0.18544071080639221,0.010000138038628602,0.12451281818280545
129,0.014306274764240651,0.059038618411735029,0.11699686594961929,0.13733220955766476,0.036505111795920454,0.13987012987012989,0.12888120345384541,0.19046266916893806,0.02632125071831707,0.054075911805715374,0.17391207596807007,0.17516246985447542,0.19,0.010031610443374724,0.042504532661782994,0.18964157729465858,0.010000124902516293,0.12415965458856419
130,0.01413742331557058,0.058163819964813471,0.11613883833238052,0.13665929020979434,0.036363318716553808,0.13903225806451613,0.12828149559977486,0.19006098259740356,0.025544300793754467,0.053854109559653751,0.17365846385345796,0.17351907582091847,0.11,0.010030068783859552,0.042636039172035151,0.19347880882952456,0.010000113016470349,0.12381027395166008
131,0.013975192626902801,0.057304627035778044,0.11528796595335208,0.13599312375195494,0.036223353844824301,0.13820512820512823,0.12768845936793516,0.18966170936928256,0.024745824098162599,0.053635084066812368,0.17340753028603334,0.17189203383123039,0.11,0.010028602311966157,0.042759502317587177,0.1968619168149493,0.010000102261531226,0.12346460733369206
132,0.013819323094524393,0.056460761235974127,0.11444417325675091,0.13533358259299774,0.036085180024640416,0.13738853503184714,0.12710198119854721,0.18926479571912144,0.023942462123935818,0.053418780073592138,0.1731592260949954,0.17028118117985269,0.11,0.010027207360750958,0.042874587027638161,0.19971090155609175,0.01000009253005988,0.12312258756260069
133,0.013669565293929608,0.055631949143237408,0.11360738636864461,0.13468054215757203,0.035948761127018988,0.13658227848101268,0.12652195013800849,0.18887019047608955,0.023150559337342627,0.053205143828410628,0.17291350338351966,0.16868635678017477,0.11,0.010025880442109317,0.042980986781089768,0.20195800638112035,0.010000083724660472,0.1227841491745378
134,0.013525679580687457,0.054817922213251442,0.1127775330206667,0.13403388081012721,0.035814062014286566,0.13578616352201259,0.12594825776338958,0.18847784491728486,0.022385519703619919,0.052994123030076959,0.17267031548634634,0.16710740114842515,0.11,0.01002461823805347,0.043078423093523846,0.20354919360189444,0.010000075757205608,0.12244922835806664
135,0.013387435706959499,0.054018416692493312,0.11195454247800188,0.13339347978099411,0.035681048505782791,0.13500000000000001,0.12538079810958286,0.18808771262953766,0.021661238311533354,0.052785666778306713,0.17242961692908745,0.16554415638772288,0.11,0.010023417592415824,0.043166644976106797,0.20444531019819118,0.01000006854795432,0.12211776290058256
136,0.013254612453054171,0.053233173532737106,0.11113834547139381,0.13275922309447569,0.035549687344992351,0.13422360248447204,0.12481946759899301,0.18769974937921691,0.020989626197697994,0.052579725526273574,0.17219136338917074,0.16399646617228741,0.11,0.010022275502956896,0.043245428368751844,0.20462291810536123,0.010000062024753998,0.12178969213685008
137,0.013126997273428084,0.052461938307087778,0.11032887413294261,0.13213099749887941,0.035419946168035968,0.13345679012345679,0.12426416497366544,0.18731391298957542,0.020380241730064533,0.052376251035099505,0.17195551165834355,0.16246417573180616,0.11,0.010021189113858152,0.043314575549787147,0.20407477152145204,0.010000056122318262,0.12146495689955845
138,0.013004385956567813,0.051704461127516345,0.10952606193547279,0.13150869239842713,0.035291793473454916,0.13269938650306748,0.12371479122975203,0.18693016322519415,0.019840036916638701,0.052175196330190889,0.17172201960666303,0.16094713183595702,0.11,0.010020155708580971,0.043373914524296099,0.2028099315580488,0.010000050781573551,0.12114349947180197
139,0.012886582298207905,0.050960496563870111,0.10872984363526494,0.13089219978698213,0.035165198593227052,0.13195121951219513,0.12317124955422003,0.18654846168311279,0.019373221971964061,0.051976515659333374,0.17149084614790325,0.15944518277908537,0.11,0.01001917270307388,0.043423298393214828,0.20085351666258341,0.010000045949067895,0.12082526354139736
140,0.012773397787362197,0.050229803564330232,0.10794015521795668,0.13028141418353453,0.035040131664955808,0.13121212121212122,0.12263344526371339,0.18616877169025844,0.018981246601638895,0.051780164452462252,0.17126195120631435,0.15795817836503301,0.11,0.010018237639311091,0.043462604705193426,0.19824609535793219,0.010000041576435956,0.1205101941569543
141,0.012664651304666021,0.049512145377291102,0.1071569338474295,0.1296762325693907,0.034916563605176754,0.13048192771084338,0.12210128574548013,0.18579105820680555,0.0186628919375222,0.051586099283030547,0.1710352956846706,0.15648596989211888,0.11,0.010017348179146139,0.043491734793148371,0.19504273579715331,0.010000037619914961,0.12019823768562027
142,0.012560168832546573,0.048807289474635307,0.10638011781750929,0.12907655432701298,0.034794466083729228,0.12976047904191618,0.12157468040028363,0.18541528773512245,0.018414463032362816,0.051394277830900031,0.17081084143354963,0.15502841013826824,0.11,0.010016502098465318,0.043510613097357383,0.19131173424068515,0.01000003403990672,0.11988934177242426
143,0.01245978317675768,0.048115007476379264,0.10560964650631732,0.12848228118045993,0.034673811499143566,0.12904761904761905,0.12105354058721934,0.18504142823397959,0.018230068432221885,0.051204658846685652,0.17058855122178609,0.15358535334629067,0.11,0.010015697281626219,0.043519186476872182,0.18713305166173919,0.010000030800581306,0.11958345530114838
144,0.012363333698833332,0.047435075076664827,0.10484546033311941,0.12789331713737839,0.034554572954996796,0.12834319526627219,0.12053777957036196,0.18466944903771346,0.018101970685486073,0.051017202117486303,0.17036838870804796,0.15215665520930413,0.11,0.010014931716167534,0.043517423510951003,0.18259649411621881,0.010000027869518464,0.1192805283566596
145,0.012270666059031862,0.04676727197107225,0.10408750071752854,0.12730956843250088,0.03443672423719249,0.12764705882352942,0.12002731246717165,0.18429932078005826,0.018020989781149077,0.050831868433939206,0.17015031841348413,0.15074217285630401,0.11,0.010014203487776851,0.043505313792139788,0.17779967813473385,0.010000025217383128,0.11898051218863781
146,0.012181631969359438,0.046111381785231387,0.10333571004092509,0.12673094347260483,0.034320239792122405,0.12695906432748538,0.11952205619859087,0.18393101532237394,0.01797694046399094,0.050648619558538069,0.16993430569539694,0.14934176483787612,0.11,0.010013510775503878,0.043482867212560464,0.17284582708292495,0.01000002281763184,0.11868335917663882
147,0.012096088956277633,0.045467192004707079,0.10259003160996744,0.12615735278288989,0.034205094705670104,0.12627906976744188,0.11902192944076689,0.18356450568601468,0.017959084143839257,0.050467418195158299,0.1697203167218938,0.14795529111205136,0.11,0.010012851847207111,0.043450113244894756,0.16784144809015317,0.01000002064624708,0.11838902279643482
148,0.012013900132715366,0.044834493906136523,0.10185040962207165,0.12558870895473334,0.034091264683018638,0.12560693641618498,0.11852685257833739,0.18319976598859808,0.017956576661930436,0.050288227959735553,0.16950831844747505,0.1465826130303016,0.11,0.010012225055222592,0.04340710021948449,0.16289394168669455,0.0100000186814969,0.11809745758757727
149,0.011934933979020386,0.044213082489595538,0.10111678913274727,0.12502492659478376,0.033978726029226233,0.12494252873563219,0.11803674765921959,0.18283677138394688,0.017958894432702689,0.050111013352046575,0.16929827858951782,0.14522359332367468,0.11,0.010011628832243876,0.043353894598902674,0.15810919766189269,0.010000016903717419,0.11780861912212966
150,0.011859064132499769,0.043602756412172344,0.10038911602468233,0.12446592227535519,0.033867455630536066,0.12428571428571429,0.11755153835084638,0.18247549800549162,0.017956223353165716,0.04993573972854385,0.16909016560561674,0.14387809608906724,0.11,0.010011061687402957,0.04329058025128496,0.15358923083238113,0.010000015295116025,0.11752246397452085
151,0.011786169185212653,0.043003317922726533,0.099667336978476739,0.12391161448608519,0.033757430936387445,0.12363636363636364,0.11707114989779431,0.18211592291293138,0.017939797254154059,0.049762373276198098,0.16888394867174525,0.14254598677563457,0.11,0.010010522202542322,0.043217257723648025,0.14942990938925618,0.010000013839593293,0.1172389496924716
152,0.011716132489691628,0.042414572797812716,0.098951399444929658,0.12336192358682213,0.033648629942098038,0.12299435028248587,0.11659550908075199,0.18175802404196456,0.017902175434436167,0.049590880987304881,0.16867959766120183,0.14122713217133512,0.11,0.010010009028668812,0.043134043516359404,0.1457188263013838,0.010000012522581862,0.11695803476894902
153,0.011648841972281899,0.041836330278747329,0.098241251618790937,0.12281677176170711,0.03354103117218752,0.12235955056179776,0.11612454417677875,0.18140178015691069,0.017837451837971672,0.049421230635213607,0.16847708312430876,0.13992140038960937,0.11,0.010009520882580445,0.043041069359863723,0.14253336094031413,0.01000001133090064,0.11667967861510656
154,0.011584189953799536,0.04126840300979872,0.097536842413893154,0.12227608297441821,0.033434613664315209,0.121731843575419,0.11565818492080585,0.18104717080605559,0.017741391572422029,0.049253390750939798,0.16827637626883121,0.13862866085619097,0.11,0.010009056543657736,0.042938481494711585,0.13993897373680475,0.010000010252622878,0.11640384153416858
155,0.011522072977221801,0.040710606977479975,0.096838121439584715,0.12173978292454529,0.033329356953805095,0.12111111111111111,0.11519636246833451,0.18069417627956161,0.017611493592285501,0.049087330600622578,0.16807744894108675,0.13734878429604927,0.11,0.010008614850811514,0.042826439955880362,0.13798777137909327,0.010000009276956814,0.11613048469622049
156,0.011462391642133841,0.040162761450925143,0.09614503897838958,0.12120779900506504,0.033225241058733271,0.12049723756906078,0.11473900935928741,0.18034277756979417,0.017446981359835956,0.048923020163792068,0.16788027360771671,0.13608164272046167,0.11,0.010008194699579595,0.042705117862321285,0.13671737393895661,0.010000008394137651,0.11585957011386785
157,0.011405050445666818,0.039624688923329189,0.095457545964823032,0.12068006026088619,0.033122246465553853,0.11989010989010988,0.11428605948297121,0.17999295633392376,0.017248726041000903,0.048760430112412323,0.16768482333809182,0.13482710941421458,0.11,0.010007795039365055,0.042574700712613017,0.1361501085015355,0.010000007595329838,0.11559106061872894
158,0.011349957629672943,0.039096215054432823,0.094775593965297791,0.12015649734843688,0.033020354115240708,0.11928961748633879,0.11383744804411038,0.17964469485867243,0.017019109197179166,0.048599531790667713,0.16749107178732672,0.13358505892293196,0.11,0.010007414870809183,0.042435385687550085,0.13629254653214237,0.010000006872538639,0.11532491983872702
159,0.011297025033892866,0.038577168614033597,0.094099135159057795,0.11963704249626614,0.03291954538992329,0.11869565217391304,0.11339311152991347,0.17929797602707848,0.016761833922476058,0.048440297195461647,0.16729899317987776,0.13235536704052961,0.11,0.010007053243292565,0.042287380960443717,0.13713539450261281,0.010000006218530118,0.11506111217615068
160,0.01124616795488045,0.038067381426504704,0.09342812232008095,0.11912162946663275,0.032819802099996145,0.11810810810810811,0.11295298767813546,0.17895278328716435,0.016481694894445984,0.048282698957598513,0.16710856229370122,0.13113791079679452,0.11,0.01000670925255805,0.042130905015863696,0.1386537393938721,0.010000005626758736,0.11479960278645135
161,0.011197305010459187,0.037566688316303803,0.092762508799895685,0.11861019351805557,0.032721106471682339,0.1175268817204301,0.11251701544610036,0.17860910062239532,0.016184318822462775,0.048126710323620647,0.16691975444494886,0.12993256844508771,0.11,0.010006382038449625,0.041966185977502173,0.14080764276691146,0.010000005091301847,0.11454035755774875
162,0.011150358009493348,0.037074927054453852,0.092102248511259088,0.11810267136880011,0.032623441135032197,0.116951871657754,0.11208513498065037,0.17826691252382654,0.015875887280358433,0.047972305138273781,0.16673254547317984,0.12873921945016964,0.11,0.010006070782761578,0.041793460945794218,0.14354306932801872,0.010000004606800417,0.11428334309101679
163,0.011105251826765496,0.036591938305978927,0.091447295912647747,0.11759900116127689,0.032526789112339534,0.11638297872340425,0.11165728758898882,0.17792620396383968,0.015562853909005648,0.047819457827575414,0.16654691172706809,0.12755774447614629,0.11,0.010005774707192563,0.041612975345885685,0.14679312847869133,0.010000004168405395,0.11402852668092284
164,0.011061914282760103,0.036117565578277611,0.090797605993514621,0.11709912242732785,0.032431133806958473,0.11582010582010581,0.11123341571038614,0.17758696037137697,0.015251667499427433,0.047668143382462037,0.16636283005058572,0.12638802537453572,0.11,0.010005493071399443,0.041424982286495278,0.15047960040128147,0.010000003771729176,0.11377587629729549
165,0.011020276028160921,0.035651655170417691,0.090153134260269135,0.11660297605437807,0.032336458992504535,0.11526315789473683,0.11081346288871841,0.17724916760858661,0.014948511564204481,0.047518337342991795,0.16618027776964397,0.12522994517245292,0.11,0.010005225171146034,0.041229741930176471,0.15451471194177296,0.010000003412801689,0.11352536056719602
166,0.01098027043287729,0.035194056123335121,0.089513836722938764,0.11611050425243015,0.032242748802424684,0.11471204188481675,0.11039737374580991,0.17691281194879654,0.014659069735044734,0.047370015783080775,0.16599923267917363,0.12408338806091267,0.11,0.010004970336542159,0.041027520875444562,0.15880312205008962,0.010000003088030668,0.11327694875757084
167,0.010941833479421778,0.03474462017092176,0.088879669882473838,0.11562165052187946,0.032149987719921613,0.11416666666666667,0.10998509395555203,0.17657788005574054,0.014388324758996682,0.04722315529575169,0.16581967303062795,0.12294823938324839,0.11,0.010004727930368574,0.040818591551195028,0.16324407194703378,0.010000002794165696,0.11303061075846239
168,0.010904903660468531,0.034303201691985433,0.088250590718659219,0.11513635962213015,0.032058160568218072,0.11362694300518135,0.10957657021877207,0.17624435896396343,0.014140397084066191,0.047077732978874777,0.16564157751989175,0.12182438562364623,0.11,0.010004497346483577,0.040603231623802319,0.167733651605879,0.010000002528265675,0.11278631706675755
169,0.010869421880428444,0.033869657663067168,0.087626556678598394,0.11465457754098972,0.031967252501147965,0.11309278350515464,0.10917175023882632,0.17591223606033776,0.013918427110023189,0.04693372642138189,0.16546492527558171,0.12071171439579376,0.11,0.010004278008307353,0.04038172341725154,0.17216713164361674,0.010000002287669386,0.11254403877045313
