method,family,method_type,is_trivial,is_oracle,regime_set,target_g,valid_rate,cat_rate,beats_rate,med_error,med_improve,med_skill,stability,n_regimes,n_cells,n_capped_excluded,rank,rank_eligible,med_skill_vs_assumed,med_skill_vs_last,med_skill_vs_wmean,med_skill_vs_wmin,win_rate_vs_assumed,win_rate_vs_last,win_rate_vs_wmean,win_rate_vs_wmin
log_linear,baseline,trajectory,0,0,holdout,0.5,1.0,0.0037,0.8241,0.007692182752872345,3.5815520646086263,0.28310297840444215,1.3222,6,18,0,5.0,1,0.10200000000000001,0.2794,0.1407,0.2831,0.9722,0.8241,0.9926,0.7722
richardson_1,richardson,trajectory,0,0,holdout,0.5,1.0,0.0037,0.8148,0.008334737622807023,4.275253702183375,0.2397540581851927,1.3185,6,18,0,6.0,1,0.0789,0.23409999999999997,0.1111,0.23975,0.8833,0.8148,1.0,0.7833
richardson_3,richardson,trajectory,0,0,holdout,0.5,0.9796,0.0222,0.7907,0.008347268483222842,5.252001134429175,0.20548078028822953,1.2515,6,18,0,7.0,1,0.0769,0.1915,0.1004,0.2055,0.8908,0.7907,0.9722,0.763
richardson_2,richardson,trajectory,0,0,holdout,0.5,0.9907,0.0093,0.8055,0.008406774707821744,5.014610882968849,0.20747904290666136,1.2944,6,18,0,8.0,1,0.0751,0.19945,0.11915,0.20750000000000002,0.8907,0.8055,0.987,0.7759
richardson_a10,richardson,trajectory,0,0,holdout,0.5,1.0,0.0,0.8278,0.010844947647997866,3.0794598748127577,0.4371601494769586,1.3311,6,18,0,9.0,1,0.14795,0.34715,0.20165,0.43715000000000004,0.95,0.8278,1.0,0.7963
pade_23,pade,trajectory,0,0,holdout,0.5,0.9944,0.0556,0.75,0.011077700698926761,2.4730475796396645,0.40757216505889243,1.1833,6,18,0,10.0,1,0.12890000000000001,0.40564999999999996,0.12,0.40754999999999997,0.9796,0.75,0.863,0.7167
richardson_a05,richardson,trajectory,0,0,holdout,0.5,1.0,0.0037,0.9833,0.011114592801546863,3.068929720360071,0.3504939097724895,1.3859,6,18,0,11.0,1,0.13965,0.32585,0.15715,0.35050000000000003,1.0,0.9833,1.0,0.9444
pade_12,pade,trajectory,0,0,holdout,0.5,0.9981,0.0518,0.7648,0.011904734327435143,3.2827352468997897,0.30465568412567495,1.2004,6,18,0,12.0,1,0.15744999999999998,0.30465,0.09355,0.30465,0.9852,0.7648,0.8667,0.7278
double_exp_fit,parametric,trajectory,0,0,holdout,0.5,1.0,0.0037,0.9741,0.011980656431271644,2.122980705289517,0.5684787077299407,1.3822,6,18,0,13.0,1,0.1084,0.47545000000000004,0.14500000000000002,0.5685,1.0,0.9741,0.9981,0.9296
single_exp_fit,parametric,trajectory,0,0,holdout,0.5,1.0,0.0037,0.9741,0.01283599029697878,1.812962638291443,0.6535616698056959,1.3822,6,18,0,14.0,1,0.1676,0.5516,0.1822,0.6535500000000001,1.0,0.9741,0.9981,0.9315
median_ensemble,ensemble,trajectory,0,0,holdout,0.5,1.0,0.0056,0.6852,0.023020736336526994,1.003759018875038,1.0232675782027931,1.263,6,18,0,15.0,1,0.27525,0.9963,0.32585,1.02325,0.9759,0.6852,1.0,0.4815
geom_avg_diff,baseline,limit,0,0,holdout,0.5,0.6722,0.3444,0.5037,0.02308688200002726,1.0063262904575456,0.9937147451764687,0.1848,6,18,0,,0,0.4001,0.9937,0.39105,0.9937,0.6148,0.5037,0.6222,0.4796
brezinski_theta1,brezinski,limit,0,0,holdout,0.5,1.0,0.0074,0.5945,0.024316992786493928,1.093774493782318,0.9957892643878846,1.223,6,18,0,16.0,1,0.32,0.92565,0.32899999999999996,0.9957500000000001,0.9556,0.5945,0.9889,0.5315
wynn_eps_1,wynn_eps,limit,0,0,holdout,0.5,1.0,0.0074,0.6537,0.025251988934973428,1.0023560449426085,1.0277003343641566,1.2467,6,18,0,17.0,1,0.35115,0.99765,0.3264,1.0277,0.9593,0.6537,0.9981,0.4074
levin_t1,levin,limit,0,0,holdout,0.5,1.0,0.0074,0.6537,0.025251988934973497,1.0023560449426085,1.0277003343641566,1.2467,6,18,0,18.0,1,0.35115,0.99765,0.3264,1.0277,0.9593,0.6537,0.9981,0.4074
best_shanks_wynn,ensemble,limit,0,0,holdout,0.5,1.0,0.0074,0.6537,0.025251988934977057,1.002356044942578,1.0277003343641165,1.2467,6,18,0,19.0,1,0.35115,0.99765,0.3264,1.0277,0.9593,0.6537,0.9981,0.4074
shanks_1,shanks,limit,0,0,holdout,0.5,1.0,0.0074,0.6537,0.025251988934977057,1.002356044942578,1.0277003343641165,1.2467,6,18,0,20.0,1,0.35115,0.99765,0.3264,1.0277,0.9593,0.6537,0.9981,0.4074
wynn_eps_3,wynn_eps,limit,0,0,holdout,0.5,0.9963,0.0241,0.5,0.028410702432089867,0.9689075542057314,1.0577880419961492,1.1482,6,18,0,21.0,1,0.3839,1.0321500000000001,0.3869,1.0577999999999999,0.9333,0.5,0.9685,0.4055
stability_weighted,ensemble,trajectory,0,0,holdout,0.5,1.0,0.0167,0.5722,0.028596581137866332,1.0064704627976973,1.0335527798358086,1.1956,6,18,0,22.0,1,0.2875,0.994,0.33140000000000003,1.03355,0.9611,0.5722,0.9833,0.487
levin_u2,levin,limit,0,0,holdout,0.5,1.0,0.0167,0.437,0.0295060620839149,0.973981132774699,1.0702178378027138,1.1415,6,18,0,23.0,1,0.3906,1.0269,0.46715,1.0701999999999998,0.9389,0.437,0.9259,0.3555
levin_v1,levin,limit,0,0,holdout,0.5,1.0,0.0074,0.313,0.029728420679215137,0.9327551488902875,1.1267275970229877,1.1104,6,18,0,24.0,1,0.39554999999999996,1.0721500000000002,0.4812,1.12675,0.9296,0.313,0.9204,0.1926
shanks_4,shanks,limit,0,0,holdout,0.5,1.0,0.0093,0.4,0.03061052144508641,0.9379752834235972,1.1178008950073517,1.1415,6,18,0,25.0,1,0.40055,1.06615,0.41525,1.1178,0.9426,0.4,0.987,0.3037
wynn_eps_2,wynn_eps,limit,0,0,holdout,0.5,1.0,0.0093,0.513,0.030646261215658784,0.9698019734623944,1.055565807314434,1.1867,6,18,0,26.0,1,0.3574,1.03125,0.3492,1.0556,0.9667,0.513,0.9926,0.4296
shanks_3,shanks,limit,0,0,holdout,0.5,0.9981,0.0074,0.4537,0.03087909502372104,0.9521117343826806,1.0775081373437652,1.1648,6,18,0,27.0,1,0.3719,1.0504,0.3993,1.07755,0.9537,0.4537,0.9889,0.35
pade_32,pade,trajectory,0,0,holdout,0.5,0.9611,0.3093,0.5019,0.030967720288168885,1.4762472100785577,0.7825145103484775,0.5433,6,18,0,28.0,1,0.25305,0.7714,0.28235,0.7825,0.6963,0.5019,0.6,0.4981
anderson_3,anderson,limit,0,0,holdout,0.5,1.0,0.0056,0.5537,0.031739227737934264,0.9957772740649492,1.0242070917080035,1.2104,6,18,0,29.0,1,0.4337,1.0042499999999999,0.45199999999999996,1.0242499999999999,0.9833,0.5537,1.0,0.3074
shanks_2,shanks,limit,0,0,holdout,0.5,1.0,0.0111,0.3815,0.03201345599447468,0.9516417739383238,1.0784334015136836,1.1304,6,18,0,30.0,1,0.38025,1.0509,0.38465000000000005,1.0783999999999998,0.9445,0.3815,0.9778,0.3055
levin_t2,levin,limit,0,0,holdout,0.5,1.0,0.0167,0.4944,0.03243296290298659,0.9768020160987986,1.0514750722011073,1.1645,6,18,0,31.0,1,0.3661,1.0238,0.34015,1.0514999999999999,0.9685,0.4944,0.9815,0.4111
anderson_2,anderson,limit,0,0,holdout,0.5,1.0,0.0037,0.5889,0.03319200071013105,1.001084092948021,1.0242367150369613,1.2282,6,18,0,32.0,1,0.4548,0.9989,0.43655,1.0242499999999999,0.9778,0.5889,1.0,0.3333
window_min,trivial,limit,1,0,holdout,0.5,1.0,0.0,0.3556,0.03400160671829951,1.0,1.0,1.1422,6,18,0,33.0,1,0.45085,1.0,0.41025,1.0,1.0,0.3556,1.0,0.0
levin_v2,levin,limit,0,0,holdout,0.5,1.0,0.0074,0.3741,0.034050440815558095,0.9364097338113854,1.14870918467639,1.1348,6,18,0,34.0,1,0.44205,1.06795,0.48710000000000003,1.1486999999999998,0.9407,0.3741,0.9889,0.2759
anderson_1,anderson,limit,0,0,holdout,0.5,1.0,0.0056,0.7093,0.03482170679809404,1.0023550930725007,1.019522623520955,1.2726,6,18,0,35.0,1,0.41674999999999995,0.99765,0.4461,1.0194999999999999,0.9759,0.7093,1.0,0.4593
richardson_a20,richardson,trajectory,0,0,holdout,0.5,1.0,0.0056,0.4963,0.03528280202608404,1.000538657340351,1.0312558480553364,1.1874,6,18,0,36.0,1,0.4736,0.9995,0.47455,1.03125,0.8889,0.4963,1.0,0.3593
current_value,baseline,limit,0,0,holdout,0.5,1.0,0.0,0.0,0.03558510090094669,1.0,1.0,1.0,6,18,0,37.0,1,0.4561,1.0,0.4422,1.0,1.0,0.0,1.0,0.0
last_value,trivial,limit,1,0,holdout,0.5,1.0,0.0,0.0,0.03558510090094669,1.0,1.0,1.0,6,18,0,38.0,1,0.4561,1.0,0.4422,1.0,1.0,0.0,1.0,0.0
constant_oracle,trivial,limit,1,1,holdout,0.5,1.0,0.0056,0.7019,0.035607093059482245,1.007005884241136,0.9967973965189467,1.2696,6,18,0,,0,0.44805000000000006,0.9931,0.47735,0.9968,1.0,0.7019,1.0,0.5611
brezinski_theta2,brezinski,limit,0,0,holdout,0.5,0.9981,0.0333,0.4259,0.040965873011135745,0.8826989915292063,1.1574715435869807,1.1019,6,18,0,39.0,1,0.3964,1.133,0.42725,1.1575,0.8815,0.4259,0.9111,0.3907
levin_u1,levin,limit,0,0,holdout,0.5,1.0,0.0074,0.4241,0.04300722891931598,1.0006055552363362,1.059613055857879,1.1548,6,18,0,40.0,1,0.5865499999999999,0.9994000000000001,0.5263,1.0596,0.8259,0.4241,0.8315,0.1852
wynn_rho_1,wynn_rho,limit,0,0,holdout,0.5,1.0,0.0093,0.3463,0.0433097475271248,0.9857215294510254,1.0740730692961789,1.12,6,18,0,41.0,1,0.5825,1.0145,0.5429999999999999,1.0741,0.8482,0.3463,0.9908,0.2426
wynn_rho_2,wynn_rho,limit,0,0,holdout,0.5,0.9981,0.0889,0.3852,0.04378912610997872,0.9586874542662094,1.1646366598985802,0.9745,6,18,0,42.0,1,0.53295,1.0432000000000001,0.50375,1.16465,0.8148,0.3852,0.8926,0.2926
wynn_rho_3,wynn_rho,limit,0,0,holdout,0.5,0.9963,0.0907,0.3519,0.04528527343704024,0.9528358149031513,1.2856474069282255,0.9556,6,18,0,43.0,1,0.5705,1.0495999999999999,0.5713999999999999,1.28565,0.75,0.3519,0.8352,0.2648
log_fit,parametric,trajectory,0,0,holdout,0.5,1.0,0.0093,0.4667,0.05584787289989394,0.8320728402569642,1.710447256761393,1.1682,6,18,0,44.0,1,0.52265,1.29925,0.6024,1.7104499999999998,0.6944,0.4667,1.0,0.4093
pade_21,pade,trajectory,0,0,holdout,0.5,0.9852,0.2889,0.4093,0.06034666105055911,0.8350121303172031,1.1975892298823803,0.5711,6,18,0,45.0,1,0.66895,1.1976,0.33835,1.1976,0.6852,0.4093,0.5944,0.4074
window_mean,trivial,limit,1,0,holdout,0.5,1.0,0.1407,0.0,0.08151879160581918,0.44219392435704363,2.4376735091849833,0.7185,6,18,0,46.0,1,0.8732,2.2728,1.0,2.43765,0.5556,0.0,0.0,0.0
constant_assumed,trivial,limit,1,0,holdout,0.5,1.0,0.3204,0.0,0.08525168882672625,0.45612586193168014,2.2609107381160856,0.3593,6,18,0,47.0,1,1.0,2.2269,1.18615,2.2609,0.0,0.0,0.4444,0.0
linear,baseline,trajectory,0,0,holdout,0.5,0.9945,0.1315,0.0,0.10500625403036835,0.31412350249720733,3.185283817649108,0.7315,6,18,0,48.0,1,0.9561,3.1835,1.2528000000000001,3.1853,0.4759,0.0,0.3,0.0
pade_31,pade,trajectory,0,0,holdout,0.5,0.9889,0.3889,0.3278,0.15737024854547457,0.2665569847300343,3.7824974908115045,0.3422,6,18,0,49.0,1,1.4894500000000002,3.7824999999999998,1.8135,3.7824999999999998,0.4833,0.3278,0.4074,0.3278
neville_2,neville,trajectory,0,0,holdout,0.5,0.7759,0.6167,0.3389,1.0296953355337495,0.03203326087126005,31.4362629325047,-0.3218,6,18,0,,0,9.7483,31.24825,12.3067,31.43625,0.3648,0.3389,0.3833,0.3389
neville_3,neville,trajectory,0,0,holdout,0.5,0.6722,0.6611,0.3352,21.87281594584619,0.001649019605278423,674.1012357325538,-0.5159,6,18,0,,0,215.3648,656.91355,251.5996,674.1012499999999,0.3389,0.3352,0.3389,0.3352
neville_4,neville,trajectory,0,0,holdout,0.5,0.5,0.6667,0.3333,59.69282963326483,0.0008502253080345569,1768.3439013588386,-0.7,6,18,0,,0,682.69475,1766.7995,776.0192000000001,1768.3439,0.3333,0.3333,0.3333,0.3333
