test_case,description,method,true_limit,curr_val,curr_err,estimate,abs_error,improve_ratio,valid,passed,threshold
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,pade_31,0.01,0.01000027,2.7e-07,,,,0,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,pade_32,0.01,0.01000027,2.7e-07,0.01720745,0.00720745,0.0,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,levin_t1,0.01,0.01000027,2.7e-07,0.01,0.0,inf,1,1,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,levin_t2,0.01,0.01000027,2.7e-07,0.01,0.0,inf,1,1,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,levin_u1,0.01,0.01000027,2.7e-07,0.01,0.0,140.675,1,1,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,levin_u2,0.01,0.01000027,2.7e-07,0.01,0.0,inf,1,1,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,levin_v1,0.01,0.01000027,2.7e-07,0.01,0.0,inf,1,1,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,levin_v2,0.01,0.01000027,2.7e-07,0.01,0.0,inf,1,1,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,weniger_d1,0.01,0.01000027,2.7e-07,-0.0,0.01,0.0,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,weniger_d2,0.01,0.01000027,2.7e-07,-0.0,0.01,0.0,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,brezinski_theta1,0.01,0.01000027,2.7e-07,0.00999932,6.8e-07,0.3905,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,brezinski_theta2,0.01,0.01000027,2.7e-07,0.01000175,1.75e-06,0.1525,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,neville_2,0.01,0.01000027,2.7e-07,0.01481659,0.00481659,0.0001,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,neville_3,0.01,0.01000027,2.7e-07,0.3098113,0.2998113,0.0,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,neville_4,0.01,0.01000027,2.7e-07,13.84119477,13.83119477,0.0,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,anderson_1,0.01,0.01000027,2.7e-07,0.01000027,2.7e-07,1.0002,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,anderson_2,0.01,0.01000027,2.7e-07,0.01000027,2.7e-07,1.0004,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,anderson_3,0.01,0.01000027,2.7e-07,0.01000027,2.7e-07,1.0007,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,median_ensemble,0.01,0.01000027,2.7e-07,0.01,0.0,88731213.5277,1,1,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,stability_weighted,0.01,0.01000027,2.7e-07,0.00672755,0.00327245,0.0001,1,0,20.0
ALTGEOM,Alternating geometric — Shanks/Aitken theoretically exact,best_shanks_wynn,0.01,0.01000027,2.7e-07,0.01,0.0,88731213.5277,1,1,20.0
